idx,name,inst_type,deck_demand,visit_frequency,location,departure_spread,deck_service_speed,time_window,service_time
1,d0,drill,26,1,"[60.89, 3.6]",1,10,"(7, 19)",2.6
2,d1,drill,36,2,"[61.04, 2.34]",1,10,"(0, 24)",3.6
3,d2,drill,20,2,"[61.04, 3.56]",1,10,"(0, 24)",2.0
4,d3,drill,22,1,"[61.2, 2.2]",1,10,"(7, 19)",2.2
5,p0,prod,22,2,"[61.29, 1.9]",1,10,"(7, 19)",2.2
6,p1,prod,15,1,"[60.7, 3.51]",1,10,"(7, 19)",1.5
7,p2,prod,14,2,"[61.37, 2.45]",1,10,"(0, 24)",1.4
8,p3,prod,32,1,"[60.7, 2.93]",1,10,"(0, 24)",3.2
9,p4,prod,23,1,"[60.5, 4.8]",1,10,"(0, 24)",2.3
10,p5,prod,17,3,"[60.48, 2.82]",1,10,"(7, 19)",1.7
